tick,owner_address
"CARLNET",1CccCarlownstheentirecarlnetfamily
"CARLNET.SUB",1CccCarlownstheentirecarlnetfamily
"CARLNET.SUB.DEEP",1CccCarlownstheentirecarlnetfamily
"DANACO",1DddDanaownstherootbutnotthegift00
"DANACO.GIFT",1EeeErinownsonlythegiftsubassetXX
"FLDC",mgash6jYSKAR3Q5HPpDgNX2BYr18q9N6GQ
"FLDC.SCARCE",1AaaAliceownsthissubassetnotrootXqf
"PEPECASH",mgash6jYSKAR3Q5HPpDgNX2BYr18q9N6GQ
"PEPECASH.RARE",mgash6jYSKAR3Q5HPpDgNX2BYr18q9N6GQ
"PEPECASH.RARE.GOLD",1BbbBobownsthedeepleafnodeXXXXXm4Hsa
